Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2025-02-18,120110,코오롱인더,KOSPI,34600.0,22.39884393063585,41.329479768786136,0,0,0.5135076003056749,0
2025-02-18,120110,코오롱인더,KOSPI,34600.0,22.39884393063585,41.329479768786136,0,0,0.5135076003056749,0
2025-02-18,120110,코오롱인더,KOSPI,34600.0,22.39884393063585,41.329479768786136,0,0,0.5135076003056749,0
2025-02-18,089970,브이엠,KOSDAQ,9730.0,166.18705035971223,182.63103802672148,0,0,0.38219814906588157,0
2025-02-18,120110,코오롱인더,KOSPI,34600.0,22.39884393063585,41.329479768786136,0,0,0.5135076003056749,0
2025-02-18,089970,브이엠,KOSDAQ,9730.0,166.18705035971223,182.63103802672148,0,0,0.38354034221923533,0
2025-02-18,090710,휴림로봇,KOSDAQ,2785.0,108.25852782764814,181.14901256732497,0,0,0.5047886009561486,0
2025-02-17,281740,레이크머티리얼즈,KOSDAQ,17510.0,-17.81838949171902,16.50485436893203,0,0,0.4923876600639332,0
2025-02-17,356860,티엘비,KOSDAQ,21950.0,213.89521640091118,245.78587699316628,0,1,0.5044777598039043,0
2025-02-17,356860,티엘비,KOSDAQ,21950.0,213.89521640091118,245.78587699316628,0,1,0.5078677141528433,0
2025-02-17,281740,레이크머티리얼즈,KOSDAQ,17510.0,-17.81838949171902,16.50485436893203,0,0,0.49829254909835363,0
2025-02-17,281740,레이크머티리얼즈,KOSDAQ,17510.0,-17.81838949171902,16.50485436893203,0,0,0.49829254909835363,0
2025-02-17,356860,티엘비,KOSDAQ,21950.0,213.89521640091118,245.78587699316628,0,1,0.5078677141528433,0
2025-02-14,353200,대덕전자,KOSPI,20050.0,141.89526184538656,147.38154613466335,0,0,0.4751826884308376,0
2025-02-14,475150,SK이터닉스,KOSPI,14530.0,30.76393668272539,110.59876118375773,0,0,0.5490924725537535,1
2025-02-14,007810,코리아써키트,KOSPI,13060.0,83.00153139356814,102.52679938744258,0,0,0.5075987943051513,0
2025-02-14,195870,해성디에스,KOSPI,30300.0,84.15841584158417,92.07920792079207,0,0,0.4502328216523608,0
2025-02-14,094170,동운아나텍,KOSDAQ,20950.0,-7.875894988066823,14.319809069212418,0,0,0.3412107950457799,0
2025-02-14,145020,휴젤,KOSDAQ,288000.0,-22.743055555555557,36.111111111111114,1,0,0.44341551085345715,0
2025-02-14,007810,코리아써키트,KOSPI,13060.0,83.00153139356814,102.52679938744258,0,0,0.5070003163397909,0
2025-02-14,195870,해성디에스,KOSPI,30300.0,84.15841584158417,92.07920792079207,0,0,0.4502328216523608,0
2025-02-13,00088K,한화3우B,KOSPI,18590.0,124.85207100591715,146.9069392146315,0,0,0.35958080754565025,0
2025-02-13,00088K,한화3우B,KOSPI,18590.0,124.85207100591715,146.9069392146315,0,0,0.3581234254629782,0
2025-02-13,00088K,한화3우B,KOSPI,18590.0,124.85207100591715,146.9069392146315,0,0,0.35888648720466937,0
2025-02-13,00088K,한화3우B,KOSPI,18590.0,124.85207100591715,146.9069392146315,0,0,0.3581234254629782,0
2025-02-12,000880,한화,KOSPI,37700.0,130.50397877984085,201.0610079575597,0,1,0.3978341278667646,0
2025-02-12,214430,아이쓰리시스템,KOSDAQ,60400.0,18.21192052980132,106.29139072847681,0,0,0.3985096057396321,0
2025-02-12,000880,한화,KOSPI,37700.0,130.50397877984085,201.0610079575597,0,1,0.3966040154788589,0
2025-02-12,00088K,한화3우B,KOSPI,17150.0,124.48979591836734,167.6384839650146,0,0,0.286831744505314,0
2025-02-12,003570,SNT다이내믹스,KOSPI,28700.0,66.02787456445994,166.20209059233449,0,0,0.42494544755720903,0
2025-02-12,214430,아이쓰리시스템,KOSDAQ,60400.0,18.21192052980132,106.29139072847681,0,0,0.39801217797496263,0
2025-02-12,000880,한화,KOSPI,37700.0,130.50397877984085,201.0610079575597,0,1,0.3966040154788589,0
2025-02-12,214430,아이쓰리시스템,KOSDAQ,60400.0,18.21192052980132,106.29139072847681,0,0,0.39801217797496263,0
2025-02-11,000880,한화,KOSPI,32500.0,183.3846153846154,249.23076923076923,0,1,0.29616846574765476,0
2025-02-11,403870,HPSP,KOSDAQ,31050.0,7.246376811594213,23.510466988727853,0,0,0.48677349099231265,0
2025-02-11,240810,원익IPS,KOSDAQ,25950.0,176.30057803468208,181.6955684007707,0,0,0.5187933390079211,0
2025-02-11,000880,한화,KOSPI,32500.0,183.3846153846154,249.23076923076923,0,1,0.29593449980678366,0
2025-02-11,000880,한화,KOSPI,32500.0,183.3846153846154,249.23076923076923,0,1,0.29593449980678366,0
2025-02-10,131970,두산테스나,KOSDAQ,37900.0,25.197889182058052,46.174142480211074,0,0,0.6082349317410837,1
2025-02-10,090710,휴림로봇,KOSDAQ,2515.0,193.43936381709744,211.3320079522863,0,1,0.4986870492572719,0
2025-02-10,131970,두산테스나,KOSDAQ,37900.0,25.197889182058052,46.174142480211074,0,0,0.6053806100911837,1
2025-02-10,000990,DB하이텍,KOSPI,42650.0,31.30128956623681,46.54161781946073,0,0,0.5129599225284267,0
2025-02-10,131970,두산테스나,KOSDAQ,37900.0,25.197889182058052,46.174142480211074,0,0,0.6082349317410837,1
2025-02-10,002380,KCC,KOSPI,271500.0,49.35543278084715,69.42909760589318,0,0,0.4008707281381285,0
2025-02-10,000990,DB하이텍,KOSPI,42650.0,31.30128956623681,46.54161781946073,0,0,0.5129599225284267,0
2025-02-10,000990,DB하이텍,KOSPI,42650.0,31.30128956623681,46.54161781946073,0,0,0.5147657829026603,0
2025-02-07,090710,휴림로봇,KOSDAQ,1972.0,271.7038539553752,284.3813387423935,0,1,0.4886905944797924,0
2025-02-07,090710,휴림로봇,KOSDAQ,1972.0,271.7038539553752,284.3813387423935,0,1,0.4886905944797924,0
2025-02-07,090710,휴림로봇,KOSDAQ,1972.0,271.7038539553752,284.3813387423935,0,1,0.48661266358243843,0
2025-02-06,375500,DL이앤씨,KOSPI,35150.0,19.63015647226174,69.84352773826458,0,0,0.4337249954195314,0
2025-02-06,375500,DL이앤씨,KOSPI,35150.0,19.63015647226174,69.84352773826458,0,0,0.4337249954195314,0
2025-02-06,375500,DL이앤씨,KOSPI,35150.0,19.63015647226174,69.84352773826458,0,0,0.4355164874586192,0
2025-02-06,095610,테스,KOSDAQ,22350.0,88.14317673378076,129.97762863534678,0,0,0.5423821463913667,1
2025-02-06,095610,테스,KOSDAQ,22350.0,88.14317673378076,129.97762863534678,0,0,0.5423821463913667,1
2025-02-06,089010,켐트로닉스,KOSDAQ,24550.0,69.65376782077392,84.928716904277,0,0,0.5029715302046858,0
2025-02-06,089010,켐트로닉스,KOSDAQ,24550.0,69.65376782077392,84.928716904277,0,0,0.5016635118964979,0
2025-02-06,353200,대덕전자,KOSPI,18430.0,116.22354856212698,118.93651654910471,0,0,0.4597749934593008,0
2025-02-06,095610,테스,KOSDAQ,22350.0,88.14317673378076,129.97762863534678,0,0,0.5394047600502813,1
2025-02-06,375500,DL이앤씨,KOSPI,35150.0,19.63015647226174,69.84352773826458,0,0,0.4337249954195314,0
2025-02-06,095610,테스,KOSDAQ,22350.0,88.14317673378076,129.97762863534678,0,0,0.5394047600502813,1
2025-02-06,089010,켐트로닉스,KOSDAQ,24550.0,69.65376782077392,84.928716904277,0,0,0.4965154211535634,0
2025-02-05,018670,SK가스,KOSPI,234500.0,11.087420042643913,27.931769722814504,0,0,0.4403731494207217,0
2025-02-05,095610,테스,KOSDAQ,20150.0,119.85111662531018,155.08684863523575,0,0,0.5063945499464861,0
2025-02-05,018670,SK가스,KOSPI,234500.0,11.087420042643913,27.931769722814504,0,0,0.4408514815653178,0
2025-02-05,353200,대덕전자,KOSPI,17620.0,115.38024971623156,117.93416572077184,0,0,0.4665115184793686,0
2025-02-05,095610,테스,KOSDAQ,20150.0,119.85111662531018,155.08684863523575,0,0,0.5093719362875715,0
2025-02-05,095610,테스,KOSDAQ,20150.0,119.85111662531018,155.08684863523575,0,0,0.5063945499464861,0
2025-02-05,018670,SK가스,KOSPI,234500.0,11.087420042643913,27.931769722814504,0,0,0.4403731494207217,0
2025-02-05,403870,HPSP,KOSDAQ,30850.0,12.155591572123182,24.311183144246364,0,0,0.5042443438741389,0
2025-02-04,033160,엠케이전자,KOSDAQ,8940.0,4.4742729306487705,30.536912751677846,0,0,0.5112579535848049,0
2025-01-31,073240,금호타이어,KOSPI,5250.0,-9.142857142857142,1.904761904761898,0,0,0.5309115415879364,0
2025-01-31,458870,씨어스,KOSDAQ,4886.0,431.0478919361441,458.35038886614814,0,1,0.41336177820305636,0
2025-01-31,058610,에스피지,KOSDAQ,31300.0,0.7987220447284393,14.057507987220452,0,0,0.44810670759457727,0
2025-01-31,073240,금호타이어,KOSPI,5250.0,-9.142857142857142,1.904761904761898,0,0,0.5328352029162141,0
2025-01-31,073240,금호타이어,KOSPI,5250.0,-9.142857142857142,1.904761904761898,0,0,0.5309115415879364,0
2025-01-31,073240,금호타이어,KOSPI,5250.0,-9.142857142857142,1.904761904761898,0,0,0.5309115415879364,0
2025-01-23,218410,RFHIC,KOSDAQ,16090.0,67.8060907395898,103.54257302672467,0,0,0.3191697777443593,0
2025-01-22,032500,케이엠더블유,KOSDAQ,9730.0,35.457348406988686,58.78725590955807,0,0,0.4544110045509794,0
2025-01-22,056080,유진로봇,KOSDAQ,8080.0,62.25247524752475,158.66336633663366,0,0,0.5261856565963255,0
2025-01-21,171090,선익시스템,KOSDAQ,51700.0,-6.769825918762084,1.3539651837524147,0,0,0.6044240045401233,1
2025-01-21,353200,대덕전자,KOSPI,18980.0,65.4373024236038,98.10326659641728,0,0,0.46256984802380813,0
2025-01-21,353200,대덕전자,KOSPI,18980.0,65.4373024236038,98.10326659641728,0,0,0.46256984802380813,0
2025-01-17,003030,세아제강지주,KOSPI,203000.0,-27.684729064039402,44.088669950738925,1,0,0.39970813082875734,0
2025-01-17,003030,세아제강지주,KOSPI,203000.0,-27.684729064039402,44.088669950738925,1,0,0.39970813082875734,0
2025-01-17,003030,세아제강지주,KOSPI,203000.0,-27.684729064039402,44.088669950738925,1,0,0.39970813082875734,0
2025-01-17,003030,세아제강지주,KOSPI,203000.0,-27.684729064039402,44.088669950738925,1,0,0.39970813082875734,0
2025-01-16,192820,코스맥스,KOSPI,166800.0,19.544364508393276,72.06235011990407,0,0,0.41524604042955254,0
2025-01-16,192820,코스맥스,KOSPI,166800.0,19.544364508393276,72.06235011990407,0,0,0.4190514379257337,0
2025-01-16,192820,코스맥스,KOSPI,166800.0,19.544364508393276,72.06235011990407,0,0,0.41524604042955254,0
2025-01-16,067310,하나마이크론,KOSDAQ,12320.0,110.6331168831169,130.11363636363637,0,0,0.46796537761006973,0
2025-01-15,011200,HMM,KOSPI,19800.0,5.808080808080818,32.57575757575757,0,0,0.3353938278053202,0
2025-01-14,204320,HL만도,KOSPI,44850.0,-26.198439241917505,4.793756967670015,1,0,0.472100102066154,0
2025-01-14,272210,한화시스템,KOSPI,24900.0,114.45783132530121,181.9277108433735,0,0,0.42143717697204525,0
2025-01-13,058610,에스피지,KOSDAQ,29000.0,1.551724137931032,23.10344827586206,0,0,0.5427752595790032,1
2025-01-10,322000,HD현대에너지솔루션,KOSPI,26350.0,71.5370018975332,122.77039848197342,0,0,0.6084747100489387,1
2025-01-10,322000,HD현대에너지솔루션,KOSPI,26350.0,71.5370018975332,122.77039848197342,0,0,0.6113290316988388,1
2025-01-10,322000,HD현대에너지솔루션,KOSPI,26350.0,71.5370018975332,122.77039848197342,0,0,0.6113290316988388,1
2025-01-10,322000,HD현대에너지솔루션,KOSPI,26350.0,71.5370018975332,122.77039848197342,0,0,0.6113290316988388,1
2025-01-09,090360,로보스타,KOSDAQ,27350.0,71.2979890310786,100.0,0,0,0.6010914823339474,1
2025-01-09,108490,로보티즈,KOSDAQ,29896.0,539.8849344393899,559.9545089644099,0,1,0.4497068022304088,0
2025-01-09,090360,로보스타,KOSDAQ,27350.0,71.2979890310786,100.0,0,0,0.5990447376244789,1
2025-01-09,058610,에스피지,KOSDAQ,27900.0,9.31899641577061,27.956989247311824,0,0,0.5711083348027955,1
2025-01-09,108490,로보티즈,KOSDAQ,29896.0,539.8849344393899,559.9545089644099,0,1,0.44777250313059597,0
2025-01-09,090360,로보스타,KOSDAQ,27350.0,71.2979890310786,100.0,0,0,0.5990447376244789,1
2025-01-09,108490,로보티즈,KOSDAQ,29896.0,539.8849344393899,559.9545089644099,0,1,0.4497068022304088,0
2025-01-09,090360,로보스타,KOSDAQ,27350.0,71.2979890310786,100.0,0,0,0.5990447376244789,1
2025-01-08,232140,와이씨,KOSDAQ,12250.0,22.693877551020414,25.795918367346935,0,0,0.5152852677188586,0
2025-01-08,018880,한온시스템,KOSPI,4275.0,-31.625730994152047,4.678362573099415,1,0,0.48423941000988596,0
2025-01-07,018880,한온시스템,KOSPI,4103.0,-30.80672678527906,9.0665366804777,1,0,0.5028765991456973,0
2025-01-07,018880,한온시스템,KOSPI,4103.0,-30.80672678527906,9.0665366804777,1,0,0.49967403912973796,0
2025-01-07,097230,HJ중공업,KOSPI,7190.0,283.8664812239221,377.7468706536856,0,1,0.41891260305876554,0
2025-01-07,018880,한온시스템,KOSPI,4103.0,-30.80672678527906,9.0665366804777,1,0,0.5028765991456973,0
2025-01-07,018880,한온시스템,KOSPI,4103.0,-30.80672678527906,9.0665366804777,1,0,0.49726151573459404,0
2025-01-06,096530,씨젠,KOSDAQ,27850.0,-11.131059245960506,31.59784560143626,0,0,0.4147052622095098,0
2025-01-06,096530,씨젠,KOSDAQ,27850.0,-11.131059245960506,31.59784560143626,0,0,0.41648034923824034,0
2025-01-06,368770,파이버프로,KOSDAQ,6060.0,-1.980198019801982,42.73927392739274,0,0,0.3851022482772062,0
2025-01-06,171090,선익시스템,KOSDAQ,47600.0,-1.995798319327735,10.504201680672276,0,0,0.6335650811480961,1
2025-01-06,368770,파이버프로,KOSDAQ,6060.0,-1.980198019801982,42.73927392739274,0,0,0.3875511921566479,0
2025-01-06,096530,씨젠,KOSDAQ,27850.0,-11.131059245960506,31.59784560143626,0,0,0.41648034923824034,0
2025-01-06,368770,파이버프로,KOSDAQ,6060.0,-1.980198019801982,42.73927392739274,0,0,0.3882717201390074,0
2025-01-03,383220,F&F,KOSPI,59400.0,7.070707070707072,40.572390572390574,0,0,0.5770607314184659,1
2025-01-03,347850,디앤디파마텍,KOSDAQ,14889.0,244.55638390758278,302.5455033917657,0,1,0.4089952962150262,0
2025-01-03,347850,디앤디파마텍,KOSDAQ,14889.0,244.55638390758278,302.5455033917657,0,1,0.4089952962150262,0
2025-01-02,082920,비츠로셀,KOSDAQ,11683.0,26.996490627407344,49.02850295300865,0,0,0.26533208613658216,0
2025-01-02,086280,현대글로비스,KOSPI,133800.0,25.934230194319884,43.27354260089686,0,0,0.39749219551852655,0
2025-01-02,348340,뉴로메카,KOSDAQ,32950.0,-23.823975720789072,11.987860394537186,1,0,0.5786852127069266,1
2025-01-02,267250,HD현대,KOSPI,85600.0,75.93457943925233,92.40654205607477,0,0,0.37216220222470187,0
2025-01-02,086280,현대글로비스,KOSPI,133800.0,25.934230194319884,43.27354260089686,0,0,0.3980371107727638,0
2025-01-02,348340,뉴로메카,KOSDAQ,32950.0,-23.823975720789072,11.987860394537186,1,0,0.5786852127069266,1
2025-01-02,086280,현대글로비스,KOSPI,133800.0,25.934230194319884,43.27354260089686,0,0,0.4038658953941564,0
2025-01-02,082920,비츠로셀,KOSDAQ,11683.0,26.996490627407344,49.02850295300865,0,0,0.2635449208202326,0
2025-01-02,082920,비츠로셀,KOSDAQ,11683.0,26.996490627407344,49.02850295300865,0,0,0.2647207109723953,0
2025-01-02,267250,HD현대,KOSPI,85600.0,75.93457943925233,92.40654205607477,0,0,0.3754619613111982,0
2025-01-02,086280,현대글로비스,KOSPI,133800.0,25.934230194319884,43.27354260089686,0,0,0.39749219551852655,0
2025-01-02,082920,비츠로셀,KOSDAQ,11683.0,26.996490627407344,49.02850295300865,0,0,0.2647207109723953,0
2024-12-30,277810,레인보우로보틱스,KOSDAQ,162700.0,96.37369391518132,163.67547633681622,0,0,0.6052118698914506,1
2024-12-30,062040,산일전기,KOSPI,68600.0,67.93002915451896,92.12827988338192,0,0,0.4243800157603661,0
2024-12-30,052020,에스티큐브,KOSDAQ,8540.0,-15.10538641686182,22.599531615925052,0,0,0.5244940397724817,0
2024-12-30,295310,에이치브이엠,KOSDAQ,24500.0,0.612244897959191,46.326530612244895,0,0,0.3886401475208306,0
2024-12-30,277810,레인보우로보틱스,KOSDAQ,162700.0,96.37369391518132,163.67547633681622,0,0,0.6052118698914506,1
2024-12-30,277810,레인보우로보틱스,KOSDAQ,162700.0,96.37369391518132,163.67547633681622,0,0,0.6012529519570655,1
2024-12-27,437730,삼현,KOSDAQ,9010.0,143.06326304106548,168.5904550499445,0,0,0.45537777521863865,0
2024-12-27,214430,아이쓰리시스템,KOSDAQ,44200.0,98.4162895927602,181.9004524886878,0,0,0.4718186476581543,0
2024-12-26,050890,쏠리드,KOSDAQ,6380.0,5.4858934169278895,34.7962382445141,0,0,0.3651792962000907,0
2024-12-26,160190,하이젠알앤엠,KOSDAQ,12760.0,262.8526645768025,298.9028213166144,0,1,0.45625947145142964,0
2024-12-26,032500,케이엠더블유,KOSDAQ,9120.0,36.8421052631579,69.4078947368421,0,0,0.4799992523157461,0
2024-12-26,050890,쏠리드,KOSDAQ,6380.0,5.4858934169278895,34.7962382445141,0,0,0.3638712778919029,0
2024-12-26,050890,쏠리드,KOSDAQ,6380.0,5.4858934169278895,34.7962382445141,0,0,0.3624492649980674,0
2024-12-26,160190,하이젠알앤엠,KOSDAQ,12760.0,262.8526645768025,298.9028213166144,0,1,0.4580830880114053,0
2024-12-26,032500,케이엠더블유,KOSDAQ,9120.0,36.8421052631579,69.4078947368421,0,0,0.48395817025013116,0
2024-12-26,139480,이마트,KOSPI,75500.0,2.251655629139071,34.834437086092706,0,0,0.42533549717133545,0
2024-12-26,160190,하이젠알앤엠,KOSDAQ,12760.0,262.8526645768025,298.9028213166144,0,1,0.45518914120963955,0
2024-12-26,032500,케이엠더블유,KOSDAQ,9120.0,36.8421052631579,69.4078947368421,0,0,0.48106958255753623,0
2024-12-26,050890,쏠리드,KOSDAQ,6380.0,5.4858934169278895,34.7962382445141,0,0,0.3651792962000907,0
2024-12-26,032500,케이엠더블유,KOSDAQ,9120.0,36.8421052631579,69.4078947368421,0,0,0.4843723930114844,0
2024-12-24,348340,뉴로메카,KOSDAQ,26450.0,3.2136105860113506,39.50850661625709,0,0,0.6094302372389696,1
2024-12-24,348340,뉴로메카,KOSDAQ,26450.0,3.2136105860113506,39.50850661625709,0,0,0.6094302372389696,1
2024-12-24,348340,뉴로메카,KOSDAQ,26450.0,3.2136105860113506,39.50850661625709,0,0,0.6094302372389696,1
2024-12-23,009540,HD한국조선해양,KOSPI,230000.0,77.17391304347827,90.43478260869566,0,0,0.34716948002287423,0
2024-12-23,139480,이마트,KOSPI,69600.0,12.787356321839072,46.264367816091955,0,0,0.41569960829803704,0
2024-12-23,095340,ISC,KOSDAQ,69300.0,10.678210678210686,16.45021645021645,0,0,0.47206691917209953,0
2024-12-23,097230,HJ중공업,KOSPI,6660.0,337.6876876876877,415.76576576576576,0,1,0.3652467530451755,0
2024-12-20,097230,HJ중공업,KOSPI,5850.0,395.7264957264957,487.1794871794871,0,1,0.3617090237964794,0
2024-12-20,097230,HJ중공업,KOSPI,5850.0,395.7264957264957,487.1794871794871,0,1,0.3617090237964794,0
2024-12-20,097230,HJ중공업,KOSPI,5850.0,395.7264957264957,487.1794871794871,0,1,0.3642076359869979,0
2024-12-20,097230,HJ중공업,KOSPI,5850.0,395.7264957264957,487.1794871794871,0,1,0.3617090237964794,0
2024-12-20,300720,한일시멘트,KOSPI,16420.0,21.071863580998773,33.37393422655299,0,0,0.3962644770458708,0
2024-12-19,075580,세진중공업,KOSPI,8490.0,184.45229681978796,222.7326266195524,0,1,0.40327724435644663,0
2024-12-19,023160,태광,KOSDAQ,18210.0,48.544755628775405,77.37506864360242,0,0,0.3080619273006902,0
2024-12-19,023160,태광,KOSDAQ,18210.0,48.544755628775405,77.37506864360242,0,0,0.30897266290346065,0
2024-12-19,079900,전진건설로봇,KOSPI,35300.0,35.552407932011334,103.68271954674219,0,0,0.4204935001721053,0
2024-12-19,050890,쏠리드,KOSDAQ,5750.0,17.91304347826086,49.56521739130435,0,0,0.3442877232954987,0
2024-12-19,023160,태광,KOSDAQ,18210.0,48.544755628775405,77.37506864360242,0,0,0.3080619273006902,0
2024-12-18,097230,HJ중공업,KOSPI,5390.0,513.1725417439703,537.2912801484231,0,1,0.27886713910346805,0
2024-12-18,204270,제이앤티씨,KOSDAQ,21950.0,0.2277904328018332,33.94077448747153,0,0,0.4634721558831515,0
2024-12-17,000240,한국앤컴퍼니,KOSPI,19990.0,19.309654827413713,33.81690845422711,0,0,0.3969633394440654,0
2024-12-17,000240,한국앤컴퍼니,KOSPI,19990.0,19.309654827413713,33.81690845422711,0,0,0.3969633394440654,0
2024-12-17,000240,한국앤컴퍼니,KOSPI,19990.0,19.309654827413713,33.81690845422711,0,0,0.399983827945561,0
2024-12-17,004800,효성,KOSPI,52200.0,80.07662835249043,80.65134099616857,0,0,0.5110522256717916,0
2024-12-17,004800,효성,KOSPI,52200.0,80.07662835249043,80.65134099616857,0,0,0.5110522256717916,0
2024-12-17,004800,효성,KOSPI,52200.0,80.07662835249043,80.65134099616857,0,0,0.5125093207962749,0
2024-12-17,030000,제일기획,KOSPI,19010.0,6.259863229879015,18.095739084692262,0,0,0.30531968247879804,0
